Customer ID,Predicted_HighSpender,Probability_HighSpender,Actual_HighSpender,Actual_FutureSpend,DataSplit,Model,Correct
13985,1,0.8791,1,33358.4,train,Logistic Regression,True
13021,1,0.879,1,8023.8,train,Logistic Regression,True
13983,1,0.8783,1,2509.5,train,Logistic Regression,True
15421,1,0.8782,1,1164.5,train,Logistic Regression,True
15811,1,0.8777,1,5062.4,train,Logistic Regression,True
15910,1,0.8769,1,3702.9,held-out test,Logistic Regression,True
12668,1,0.8769,1,3618.9,train,Logistic Regression,True
15596,1,0.8769,0,92.9,train,Logistic Regression,False
16904,1,0.8768,1,13286.1,train,Logistic Regression,True
18242,1,0.8767,1,4543.2,held-out test,Logistic Regression,True
15514,1,0.8765,1,4250.2,held-out test,Logistic Regression,True
18257,1,0.8762,1,8316.1,train,Logistic Regression,True
14903,1,0.8758,1,5473.9,train,Logistic Regression,True
13450,1,0.8758,1,4496.2,train,Logistic Regression,True
14702,1,0.8755,1,10804.3,held-out test,Logistic Regression,True
18283,1,0.8753,1,8371.3,held-out test,Logistic Regression,True
13523,1,0.8751,1,6468.8,train,Logistic Regression,True
13719,1,0.8751,1,3861.6,train,Logistic Regression,True
15125,1,0.875,1,2576.5,held-out test,Logistic Regression,True
17400,1,0.8749,1,4366.7,train,Logistic Regression,True
14426,1,0.8749,1,11501.0,train,Logistic Regression,True
17819,1,0.8744,0,87.9,train,Logistic Regression,False
13634,1,0.8743,1,4954.9,train,Logistic Regression,True
16735,1,0.8738,1,5741.8,train,Logistic Regression,True
13975,1,0.8736,1,7806.8,train,Logistic Regression,True
13070,1,0.8735,0,0.0,train,Logistic Regression,False
16241,1,0.8732,1,9643.9,train,Logistic Regression,True
17692,1,0.8728,1,644.4,train,Logistic Regression,True
13426,1,0.8727,1,6387.3,train,Logistic Regression,True
12428,1,0.8727,1,6592.6,train,Logistic Regression,True
16326,1,0.8727,1,12778.9,train,Logistic Regression,True
16466,1,0.8727,1,5969.6,held-out test,Logistic Regression,True
12494,1,0.8723,1,2915.6,train,Logistic Regression,True
12916,1,0.8721,1,2907.1,held-out test,Logistic Regression,True
13971,1,0.8718,1,9495.1,train,Logistic Regression,True
17954,1,0.8716,1,6203.2,train,Logistic Regression,True
17345,1,0.8715,1,2147.4,train,Logistic Regression,True
14390,1,0.8714,1,12430.8,train,Logistic Regression,True
16817,1,0.8708,1,3159.1,train,Logistic Regression,True
18116,1,0.8705,1,652.1,held-out test,Logistic Regression,True
18219,1,0.87,1,6102.2,train,Logistic Regression,True
14135,1,0.8699,1,3397.6,train,Logistic Regression,True
15660,1,0.8698,1,4237.2,held-out test,Logistic Regression,True
16218,1,0.8698,1,2027.0,train,Logistic Regression,True
15673,1,0.8696,1,4907.9,train,Logistic Regression,True
17146,1,0.8696,0,87.8,train,Logistic Regression,False
14461,1,0.8693,1,6544.3,train,Logistic Regression,True
16912,1,0.869,1,4877.7,train,Logistic Regression,True
14329,1,0.8689,1,14287.0,train,Logistic Regression,True
13831,1,0.8687,1,1049.4,train,Logistic Regression,True
13658,1,0.8686,1,7700.8,train,Logistic Regression,True
15291,1,0.8685,1,3277.3,held-out test,Logistic Regression,True
15696,1,0.8682,1,5925.9,train,Logistic Regression,True
15402,1,0.8682,1,769.8,train,Logistic Regression,True
18229,1,0.868,1,11423.0,train,Logistic Regression,True
14292,1,0.8678,1,4598.0,train,Logistic Regression,True
17107,1,0.8674,1,11560.6,train,Logistic Regression,True
17758,1,0.8674,1,13014.5,train,Logistic Regression,True
13092,1,0.8674,0,174.0,train,Logistic Regression,False
12731,1,0.8668,1,8938.4,held-out test,Logistic Regression,True
13869,1,0.8666,1,8338.2,held-out test,Logistic Regression,True
13232,1,0.8662,1,3601.6,train,Logistic Regression,True
17667,1,0.8662,1,3565.8,held-out test,Logistic Regression,True
12766,1,0.8659,1,12671.0,train,Logistic Regression,True
16153,1,0.8658,1,6422.1,train,Logistic Regression,True
14837,1,0.8655,1,6341.4,train,Logistic Regression,True
16369,1,0.8654,1,5960.7,train,Logistic Regression,True
17888,1,0.8653,1,2608.7,train,Logistic Regression,True
12523,1,0.8653,1,7105.7,train,Logistic Regression,True
13593,1,0.8652,1,4946.2,train,Logistic Regression,True
17419,1,0.865,1,9961.8,train,Logistic Regression,True
12637,1,0.8649,1,16289.7,train,Logistic Regression,True
14062,1,0.8645,1,756.0,held-out test,Logistic Regression,True
14758,1,0.8636,1,1517.2,train,Logistic Regression,True
15312,1,0.8632,1,1741.7,train,Logistic Regression,True
16266,1,0.863,1,2412.1,train,Logistic Regression,True
14852,1,0.863,1,12833.4,held-out test,Logistic Regression,True
12910,1,0.8628,1,3122.0,held-out test,Logistic Regression,True
14541,1,0.8627,1,1292.0,train,Logistic Regression,True
15925,1,0.8623,0,0.0,held-out test,Logistic Regression,False
14258,1,0.8622,1,510.0,train,Logistic Regression,True
16871,1,0.8621,1,3216.2,train,Logistic Regression,True
17230,1,0.8615,0,0.0,train,Logistic Regression,False
13162,1,0.8614,1,1840.5,train,Logistic Regression,True
16810,1,0.8612,0,0.0,held-out test,Logistic Regression,False
14107,1,0.8611,1,4652.8,train,Logistic Regression,True
17770,1,0.8609,0,0.0,held-out test,Logistic Regression,False
15708,1,0.8609,1,6121.3,train,Logistic Regression,True
16353,1,0.8605,1,4404.8,held-out test,Logistic Regression,True
16954,1,0.8604,1,1608.6,train,Logistic Regression,True
12976,1,0.8603,0,0.0,train,Logistic Regression,False
15095,1,0.86,1,2066.2,train,Logistic Regression,True
12599,1,0.8598,1,2530.8,train,Logistic Regression,True
13662,1,0.8597,1,2009.2,held-out test,Logistic Regression,True
15079,1,0.8594,0,0.0,train,Logistic Regression,False
12909,1,0.859,1,2012.4,held-out test,Logistic Regression,True
14896,1,0.859,0,0.0,train,Logistic Regression,False
13052,1,0.8583,0,0.0,train,Logistic Regression,False
14525,1,0.8578,1,12872.6,train,Logistic Regression,True
15081,1,0.8578,1,1401.3,train,Logistic Regression,True
13174,1,0.8574,1,3646.2,train,Logistic Regression,True
16265,1,0.8572,1,11109.0,train,Logistic Regression,True
12656,1,0.857,1,9121.2,train,Logistic Regression,True
16818,1,0.857,1,13825.4,train,Logistic Regression,True
14146,1,0.857,1,12611.4,held-out test,Logistic Regression,True
15563,1,0.857,1,3103.2,train,Logistic Regression,True
17228,1,0.8567,1,6395.8,train,Logistic Regression,True
17069,1,0.8564,1,8081.8,train,Logistic Regression,True
13313,1,0.8563,1,4875.8,train,Logistic Regression,True
12749,1,0.8562,1,15918.8,train,Logistic Regression,True
14336,1,0.8562,1,2673.6,held-out test,Logistic Regression,True
13561,1,0.8558,0,0.0,train,Logistic Regression,False
15897,1,0.8557,0,0.0,train,Logistic Regression,False
14530,1,0.8556,1,8254.4,train,Logistic Regression,True
14532,1,0.8555,0,0.0,train,Logistic Regression,False
15641,1,0.8553,1,3171.2,train,Logistic Regression,True
13398,1,0.8551,0,0.0,held-out test,Logistic Regression,False
13339,1,0.8551,0,0.0,held-out test,Logistic Regression,False
15410,1,0.855,1,5852.7,train,Logistic Regression,True
12360,1,0.8549,1,6931.2,train,Logistic Regression,True
16409,1,0.8549,1,6692.3,train,Logistic Regression,True
15434,1,0.8545,1,4072.5,train,Logistic Regression,True
15750,1,0.8544,1,10235.2,train,Logistic Regression,True
14841,1,0.8543,1,7449.9,train,Logistic Regression,True
17460,1,0.8541,1,873.6,train,Logistic Regression,True
12790,1,0.8541,0,0.0,train,Logistic Regression,False
18202,1,0.8539,0,0.0,train,Logistic Regression,False
15606,1,0.8538,1,1585.4,held-out test,Logistic Regression,True
15953,1,0.8537,1,3222.8,held-out test,Logistic Regression,True
14587,1,0.8536,1,1758.4,held-out test,Logistic Regression,True
17515,1,0.8534,1,370.0,train,Logistic Regression,True
15140,1,0.8532,1,4551.5,train,Logistic Regression,True
16092,1,0.8531,1,1230.6,train,Logistic Regression,True
13880,1,0.853,1,11242.5,train,Logistic Regression,True
17449,1,0.8528,1,6565.5,train,Logistic Regression,True
17470,1,0.8525,1,2450.8,train,Logistic Regression,True
16712,1,0.8523,1,11630.9,train,Logistic Regression,True
15694,1,0.8519,1,1427.0,train,Logistic Regression,True
15356,1,0.8519,1,8535.5,train,Logistic Regression,True
12868,1,0.8517,1,1361.4,train,Logistic Regression,True
15270,1,0.8517,1,825.8,train,Logistic Regression,True
15367,1,0.8516,1,2551.5,train,Logistic Regression,True
12520,1,0.8516,1,4437.4,train,Logistic Regression,True
16094,1,0.8514,1,4011.0,train,Logistic Regression,True
18287,1,0.8514,1,3108.2,train,Logistic Regression,True
16320,1,0.8509,1,1025.8,train,Logistic Regression,True
14649,1,0.8509,1,3456.3,train,Logistic Regression,True
17530,1,0.8508,1,5507.5,train,Logistic Regression,True
14584,1,0.8505,1,3071.7,train,Logistic Regression,True
13901,1,0.8498,1,11932.0,train,Logistic Regression,True
16275,1,0.8498,0,0.0,train,Logistic Regression,False
17618,1,0.8497,1,996.6,held-out test,Logistic Regression,True
16684,1,0.8495,0,216.0,train,Logistic Regression,False
14776,1,0.8492,1,6360.6,train,Logistic Regression,True
14748,1,0.8491,1,3523.4,train,Logistic Regression,True
12787,1,0.8491,1,1343.0,train,Logistic Regression,True
14921,1,0.8489,1,1993.6,train,Logistic Regression,True
13485,1,0.8488,0,0.0,train,Logistic Regression,False
17858,1,0.8488,1,12490.6,train,Logistic Regression,True
14770,1,0.8486,0,0.0,train,Logistic Regression,False
12539,1,0.8485,1,4602.6,train,Logistic Regression,True
13623,1,0.8484,1,739.1,train,Logistic Regression,True
12876,1,0.8481,1,5578.6,train,Logistic Regression,True
16539,1,0.848,0,283.6,held-out test,Logistic Regression,False
15373,1,0.8479,1,5321.4,train,Logistic Regression,True
15939,1,0.8477,1,1398.0,train,Logistic Regression,True
14161,1,0.8476,0,0.0,train,Logistic Regression,False
15288,1,0.8474,1,1898.2,train,Logistic Regression,True
18077,1,0.8474,1,8405.8,held-out test,Logistic Regression,True
16841,1,0.8472,1,5408.0,train,Logistic Regression,True
12726,1,0.847,1,7147.4,held-out test,Logistic Regression,True
14562,1,0.8468,1,17784.5,train,Logistic Regression,True
16255,1,0.8468,1,8605.2,train,Logistic Regression,True
14701,1,0.8467,1,3476.6,train,Logistic Regression,True
15732,1,0.8464,0,0.0,train,Logistic Regression,False
15804,1,0.846,1,18910.6,held-out test,Logistic Regression,True
17730,1,0.8452,1,14313.6,train,Logistic Regression,True
14447,1,0.845,1,3084.4,train,Logistic Regression,True
17634,1,0.8443,1,2992.7,train,Logistic Regression,True
15370,1,0.8442,1,3838.9,train,Logistic Regression,True
14159,1,0.8441,1,21472.4,train,Logistic Regression,True
14507,1,0.8438,1,2593.7,held-out test,Logistic Regression,True
16131,1,0.8438,1,3430.4,held-out test,Logistic Regression,True
16010,1,0.8438,0,0.0,train,Logistic Regression,False
16034,1,0.8437,0,0.0,train,Logistic Regression,False
17211,1,0.8434,1,5541.5,train,Logistic Regression,True
17894,1,0.8433,1,1380.2,train,Logistic Regression,True
13963,1,0.8432,0,0.0,train,Logistic Regression,False
15062,1,0.8431,1,963.6,held-out test,Logistic Regression,True
13742,1,0.8429,1,7879.7,train,Logistic Regression,True
16057,1,0.8426,1,6601.1,train,Logistic Regression,True
16719,1,0.8426,1,4410.8,train,Logistic Regression,True
15104,1,0.8426,0,0.0,train,Logistic Regression,False
12815,1,0.8424,1,2025.0,train,Logistic Regression,True
16767,1,0.8422,1,11324.9,train,Logistic Regression,True
15237,1,0.8422,1,1764.9,train,Logistic Regression,True
12477,1,0.8421,1,14096.5,train,Logistic Regression,True
14988,1,0.8418,0,0.0,train,Logistic Regression,False
13798,1,0.8417,1,1114.8,train,Logistic Regression,True
15791,1,0.8416,1,2129.8,train,Logistic Regression,True
17147,1,0.8413,1,2791.5,train,Logistic Regression,True
13206,1,0.841,0,0.0,train,Logistic Regression,False
14154,1,0.8409,0,0.0,train,Logistic Regression,False
14307,1,0.8406,1,6097.5,held-out test,Logistic Regression,True
12928,1,0.8402,1,4655.2,train,Logistic Regression,True
12782,1,0.8398,1,3591.8,train,Logistic Regression,True
14978,1,0.8395,1,2159.8,train,Logistic Regression,True
14898,1,0.8394,1,3053.1,train,Logistic Regression,True
17422,1,0.8392,1,6066.5,train,Logistic Regression,True
17873,1,0.8391,1,976.8,held-out test,Logistic Regression,True
15164,1,0.839,1,2532.5,train,Logistic Regression,True
18069,1,0.8388,1,7350.9,train,Logistic Regression,True
17861,1,0.8386,1,8511.4,train,Logistic Regression,True
15321,1,0.8382,1,5958.4,train,Logistic Regression,True
16905,1,0.8373,1,8989.9,train,Logistic Regression,True
12857,1,0.8372,0,0.0,train,Logistic Regression,False
15491,1,0.8366,1,6061.3,train,Logistic Regression,True
18097,1,0.836,1,5066.2,train,Logistic Regression,True
14794,1,0.8359,1,3256.5,train,Logistic Regression,True
13157,1,0.8359,1,6563.5,train,Logistic Regression,True
13875,1,0.8356,1,6030.0,train,Logistic Regression,True
13090,1,0.8354,1,6942.5,train,Logistic Regression,True
16126,1,0.8351,1,5206.8,train,Logistic Regression,True
12625,1,0.8349,0,0.0,train,Logistic Regression,False
14651,1,0.8346,1,1312.1,train,Logistic Regression,True
13650,1,0.8345,1,5695.2,held-out test,Logistic Regression,True
16496,1,0.8341,1,2303.9,train,Logistic Regression,True
18230,1,0.8337,1,3339.0,train,Logistic Regression,True
16283,1,0.8333,1,6885.3,train,Logistic Regression,True
13118,1,0.8333,1,1595.6,train,Logistic Regression,True
13362,1,0.8333,1,7625.2,train,Logistic Regression,True
17931,1,0.8333,0,226.0,held-out test,Logistic Regression,False
13192,1,0.8328,1,2469.1,train,Logistic Regression,True
17884,1,0.8324,1,611.2,train,Logistic Regression,True
13044,1,0.8322,0,0.0,train,Logistic Regression,False
14081,1,0.8321,0,0.0,train,Logistic Regression,False
12924,1,0.8319,1,820.1,train,Logistic Regression,True
15227,1,0.8319,1,1893.5,train,Logistic Regression,True
17058,1,0.8317,1,1984.3,train,Logistic Regression,True
13995,1,0.8317,1,5942.6,held-out test,Logistic Regression,True
16359,1,0.8317,1,1452.6,held-out test,Logistic Regression,True
15860,1,0.8313,1,2992.5,train,Logistic Regression,True
17337,1,0.8313,0,181.6,train,Logistic Regression,False
13988,1,0.8306,1,14462.8,held-out test,Logistic Regression,True
14844,1,0.8299,1,7749.6,train,Logistic Regression,True
14299,1,0.8298,1,11864.2,train,Logistic Regression,True
18008,1,0.8296,0,47.0,train,Logistic Regression,False
13931,1,0.8293,1,3313.4,train,Logistic Regression,True
17314,1,0.8292,1,8625.2,held-out test,Logistic Regression,True
14535,1,0.8292,1,10379.3,held-out test,Logistic Regression,True
15172,1,0.829,1,5962.9,train,Logistic Regression,True
18144,1,0.8286,1,717.0,train,Logistic Regression,True
15628,1,0.8285,1,11576.6,train,Logistic Regression,True
17272,1,0.8284,1,2599.5,train,Logistic Regression,True
17019,1,0.8282,1,1435.6,held-out test,Logistic Regression,True
13711,1,0.828,0,0.0,train,Logistic Regression,False
13126,1,0.8279,1,5295.9,train,Logistic Regression,True
14682,1,0.8277,0,168.0,train,Logistic Regression,False
17051,1,0.8277,0,0.0,train,Logistic Regression,False
13168,1,0.8274,1,1905.6,train,Logistic Regression,True
14462,1,0.827,1,5756.0,train,Logistic Regression,True
16676,1,0.8269,1,2717.4,train,Logistic Regression,True
13542,1,0.8268,0,0.0,held-out test,Logistic Regression,False
18239,1,0.8263,0,0.0,train,Logistic Regression,False
12710,1,0.8259,1,2341.4,train,Logistic Regression,True
13209,1,0.8258,1,15264.4,train,Logistic Regression,True
15757,1,0.8256,1,2481.7,train,Logistic Regression,True
16341,1,0.8252,1,3991.2,train,Logistic Regression,True
12982,1,0.8251,0,0.0,train,Logistic Regression,False
14524,1,0.825,1,4631.6,train,Logistic Regression,True
13591,1,0.8249,1,1868.2,train,Logistic Regression,True
17848,1,0.8244,1,846.9,train,Logistic Regression,True
14286,1,0.8241,1,11657.6,train,Logistic Regression,True
13198,1,0.8238,1,7218.3,train,Logistic Regression,True
13615,1,0.8233,0,0.0,train,Logistic Regression,False
17204,1,0.8232,1,1727.8,held-out test,Logistic Regression,True
12744,1,0.823,1,7732.2,train,Logistic Regression,True
13856,1,0.8229,0,303.0,train,Logistic Regression,False
17047,1,0.8228,1,1920.2,train,Logistic Regression,True
18177,1,0.8228,1,3450.4,train,Logistic Regression,True
13477,1,0.8226,1,4272.5,train,Logistic Regression,True
13305,1,0.8224,1,6016.1,train,Logistic Regression,True
15240,1,0.8215,1,5040.0,train,Logistic Regression,True
17191,1,0.8215,1,6645.1,train,Logistic Regression,True
17863,1,0.8215,1,7611.8,train,Logistic Regression,True
13059,1,0.8212,0,0.0,train,Logistic Regression,False
12775,1,0.8203,1,2672.8,train,Logistic Regression,True
14105,1,0.82,0,0.0,train,Logistic Regression,False
16115,1,0.82,1,6328.0,train,Logistic Regression,True
17054,1,0.8198,1,2406.9,train,Logistic Regression,True
16638,1,0.8193,1,2527.2,train,Logistic Regression,True
17655,1,0.8192,1,4331.3,train,Logistic Regression,True
17591,1,0.8191,1,1634.0,train,Logistic Regression,True
16043,1,0.8191,1,560.9,train,Logistic Regression,True
15845,1,0.8189,1,8812.6,train,Logistic Regression,True
14277,1,0.8188,1,12209.7,held-out test,Logistic Regression,True
12840,1,0.8185,1,5627.6,train,Logistic Regression,True
17769,1,0.8184,1,14474.2,train,Logistic Regression,True
14565,1,0.8183,1,4564.5,train,Logistic Regression,True
16567,1,0.8181,0,0.0,held-out test,Logistic Regression,False
16624,1,0.8177,1,991.2,train,Logistic Regression,True
14738,1,0.8176,1,3171.9,train,Logistic Regression,True
13012,1,0.8174,1,5156.4,train,Logistic Regression,True
15863,1,0.8173,0,327.1,train,Logistic Regression,False
17838,1,0.8172,1,3211.2,train,Logistic Regression,True
16554,1,0.8161,1,2856.6,train,Logistic Regression,True
16125,1,0.816,0,0.0,train,Logistic Regression,False
12569,1,0.8158,1,14922.2,train,Logistic Regression,True
16229,1,0.8157,1,2377.6,train,Logistic Regression,True
13531,1,0.8157,0,0.0,train,Logistic Regression,False
15882,1,0.8151,0,0.0,train,Logistic Regression,False
13557,1,0.8151,1,1570.0,train,Logistic Regression,True
13014,1,0.815,1,7046.0,train,Logistic Regression,True
14669,1,0.8149,0,0.0,train,Logistic Regression,False
16770,1,0.8147,1,593.0,held-out test,Logistic Regression,True
14572,1,0.8147,1,8346.8,held-out test,Logistic Regression,True
17738,1,0.8147,1,5007.5,train,Logistic Regression,True
16325,1,0.8145,1,1191.4,train,Logistic Regression,True
18125,1,0.8142,1,1081.2,train,Logistic Regression,True
17426,1,0.8141,1,18231.1,train,Logistic Regression,True
13725,1,0.8138,1,1248.2,train,Logistic Regression,True
16059,1,0.8136,1,4446.1,train,Logistic Regression,True
17180,1,0.8136,1,1269.2,train,Logistic Regression,True
12670,1,0.8134,1,4273.8,train,Logistic Regression,True
13048,1,0.8131,1,4645.3,train,Logistic Regression,True
